[main] DEBUG org.jboss.logging  - Logging Provider: org.jboss.logging.Log4j2LoggerProvider
       - EntityReturnImpl(entity=robtest.stateinterfw.data.MessageArgumentFault, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.MessageArgumentFault)
          - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.Fault, querySpaceUid=<gen:1>, path=robtest.stateinterfw.data.MessageArgumentFault.fault)
          - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.MessageArgument, querySpaceUid=<gen:2>, path=robtest.stateinterfw.data.MessageArgumentFault.originalMessageArgument)
          - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.TestCaseFault, querySpaceUid=<gen:3>, path=robtest.stateinterfw.data.MessageArgumentFault.testCaseFault)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.MessageArgumentFault)
          - SQL table alias mapping - messagearg0_
          - alias suffix - 0_
          - suffixed key columns - {id1_7_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.MessageArgumentFault [NONE]: select messagearg0_.id as id1_7_0_, messagearg0_.fault_id as fault_id2_7_0_, messagearg0_.message_argument_id as message_3_7_0_, messagearg0_.fault_data as fault_da4_7_0_, messagearg0_.test_case_fault_id as test_cas5_7_0_ from MUTANT_MESSAGE_ARGUMENT messagearg0_ where messagearg0_.id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4e2109fe]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : fault
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@36cfe107]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : originalMessageArgument
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@100eeedc]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : faultData
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : testCaseFault
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:3> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@56266bda]
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.MessageArgumentFault)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.MessageArgumentFault, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.MessageArgumentFault)
          - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.Fault, querySpaceUid=<gen:1>, path=robtest.stateinterfw.data.MessageArgumentFault.fault)
          - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.MessageArgument, querySpaceUid=<gen:2>, path=robtest.stateinterfw.data.MessageArgumentFault.originalMessageArgument)
          - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.TestCaseFault, querySpaceUid=<gen:3>, path=robtest.stateinterfw.data.MessageArgumentFault.testCaseFault)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.MessageArgumentFault)
          - SQL table alias mapping - messagearg0_
          - alias suffix - 0_
          - suffixed key columns - {id1_7_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.MessageArgumentFault [READ]: select messagearg0_.id as id1_7_0_, messagearg0_.fault_id as fault_id2_7_0_, messagearg0_.message_argument_id as message_3_7_0_, messagearg0_.fault_data as fault_da4_7_0_, messagearg0_.test_case_fault_id as test_cas5_7_0_ from MUTANT_MESSAGE_ARGUMENT messagearg0_ where messagearg0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_MERGE on entity robtest.stateinterfw.data.MessageArgumentFault: select messagearg0_.id as id1_7_0_, messagearg0_.fault_id as fault_id2_7_0_, messagearg0_.message_argument_id as message_3_7_0_, messagearg0_.fault_data as fault_da4_7_0_, messagearg0_.test_case_fault_id as test_cas5_7_0_ from MUTANT_MESSAGE_ARGUMENT messagearg0_ where messagearg0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_REFRESH on entity robtest.stateinterfw.data.MessageArgumentFault: select messagearg0_.id as id1_7_0_, messagearg0_.fault_id as fault_id2_7_0_, messagearg0_.message_argument_id as message_3_7_0_, messagearg0_.fault_data as fault_da4_7_0_, messagearg0_.test_case_fault_id as test_cas5_7_0_ from MUTANT_MESSAGE_ARGUMENT messagearg0_ where messagearg0_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  - Static SQL for entity: robtest.stateinterfw.data.Environment
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Version select: select id from ENVIRONMENT where id =?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Snapshot select: select environmen_.id, environmen_.name as name3_0_, environmen_.state as state4_0_ from ENVIRONMENT environmen_ where environmen_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Insert 0: insert into ENVIRONMENT (name, state, environment_type, id) values (?, ?, 'robtest.stateinterfw.data.Environment', ?)
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Update 0: update ENVIRONMENT set name=?, state=? where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Delete 0: delete from ENVIRONMENT where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Identity insert: insert into ENVIRONMENT (name, state, environment_type) values (?, ?, 'robtest.stateinterfw.data.Environment')
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@18bb1b88]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : name
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : state
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : snapshot
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : priority
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.Environment)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.Environment, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.Environment)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.Environment)
          - SQL table alias mapping - environmen0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.Environment [NONE]: select environmen0_.id as id1_0_0_, environmen0_.name as name3_0_0_, environmen0_.state as state4_0_0_, environmen0_1_.snapshot as snapshot2_1_0_, environmen0_1_.priority as priority3_1_0_, environmen0_.environment_type as environm2_0_0_ from ENVIRONMENT environmen0_ left outer join ENVIRONMENT_VIRTUAL_BOX environmen0_1_ on environmen0_.id=environmen0_1_.environment_id where environmen0_.id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@362a6aa5]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : name
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : state
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : snapshot
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : priority
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.Environment)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.Environment, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.Environment)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.Environment)
          - SQL table alias mapping - environmen0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.Environment [READ]: select environmen0_.id as id1_0_0_, environmen0_.name as name3_0_0_, environmen0_.state as state4_0_0_, environmen0_1_.snapshot as snapshot2_1_0_, environmen0_1_.priority as priority3_1_0_, environmen0_.environment_type as environm2_0_0_ from ENVIRONMENT environmen0_ left outer join ENVIRONMENT_VIRTUAL_BOX environmen0_1_ on environmen0_.id=environmen0_1_.environment_id where environmen0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_MERGE on entity robtest.stateinterfw.data.Environment: select environmen0_.id as id1_0_0_, environmen0_.name as name3_0_0_, environmen0_.state as state4_0_0_, environmen0_1_.snapshot as snapshot2_1_0_, environmen0_1_.priority as priority3_1_0_, environmen0_.environment_type as environm2_0_0_ from ENVIRONMENT environmen0_ left outer join ENVIRONMENT_VIRTUAL_BOX environmen0_1_ on environmen0_.id=environmen0_1_.environment_id where environmen0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_REFRESH on entity robtest.stateinterfw.data.Environment: select environmen0_.id as id1_0_0_, environmen0_.name as name3_0_0_, environmen0_.state as state4_0_0_, environmen0_1_.snapshot as snapshot2_1_0_, environmen0_1_.priority as priority3_1_0_, environmen0_.environment_type as environm2_0_0_ from ENVIRONMENT environmen0_ left outer join ENVIRONMENT_VIRTUAL_BOX environmen0_1_ on environmen0_.id=environmen0_1_.environment_id where environmen0_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  - Static SQL for entity: robtest.stateinterfw.data.TestMessage
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Version select: select id from TEST_MESSAGE where id =?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Snapshot select: select testmessag_.id, testmessag_.position as position2_14_, testmessag_.message_id as message_3_14_, testmessag_.test_input_id as test_inp4_14_ from TEST_MESSAGE testmessag_ where testmessag_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Insert 0: insert into TEST_MESSAGE (position, message_id, test_input_id, id) values (?, ?, ?, ?)
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Update 0: update TEST_MESSAGE set position=?, message_id=?, test_input_id=? where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Delete 0: delete from TEST_MESSAGE where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Identity insert: insert into TEST_MESSAGE (position, message_id, test_input_id) values (?, ?, ?)
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@139089a4]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : order
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : message
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@ff4b223]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : testInput
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@61554b6b]
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.TestMessage)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.TestMessage, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.TestMessage)
          - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.Message, querySpaceUid=<gen:1>, path=robtest.stateinterfw.data.TestMessage.message)
          - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.TestInput, querySpaceUid=<gen:2>, path=robtest.stateinterfw.data.TestMessage.testInput)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.TestMessage)
          - SQL table alias mapping - testmessag0_
          - alias suffix - 0_
          - suffixed key columns - {id1_14_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.TestMessage [NONE]: select testmessag0_.id as id1_14_0_, testmessag0_.position as position2_14_0_, testmessag0_.message_id as message_3_14_0_, testmessag0_.test_input_id as test_inp4_14_0_ from TEST_MESSAGE testmessag0_ where testmessag0_.id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@761f234c]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : order
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : message
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@42b4df5a]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : testInput
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@9f1ca74]
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.TestMessage)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.TestMessage, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.TestMessage)
          - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.Message, querySpaceUid=<gen:1>, path=robtest.stateinterfw.data.TestMessage.message)
          - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.TestInput, querySpaceUid=<gen:2>, path=robtest.stateinterfw.data.TestMessage.testInput)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.TestMessage)
          - SQL table alias mapping - testmessag0_
          - alias suffix - 0_
          - suffixed key columns - {id1_14_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.TestMessage [READ]: select testmessag0_.id as id1_14_0_, testmessag0_.position as position2_14_0_, testmessag0_.message_id as message_3_14_0_, testmessag0_.test_input_id as test_inp4_14_0_ from TEST_MESSAGE testmessag0_ where testmessag0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_MERGE on entity robtest.stateinterfw.data.TestMessage: select testmessag0_.id as id1_14_0_, testmessag0_.position as position2_14_0_, testmessag0_.message_id as message_3_14_0_, testmessag0_.test_input_id as test_inp4_14_0_ from TEST_MESSAGE testmessag0_ where testmessag0_.id=?
